genbank,case_name,na_clade,ha_clade,date,year
MF768429,A/swine/North_Carolina/A02218550/2017,N2.2002B,cluster_ivb,2017-07-26,2017
MF784422,A/swine/Iowa/A02218752/2017,N2.2002B,delta1a,2017-07-27,2017
MF784416,A/swine/Iowa/A02218754/2017,N2.2002A,2010.1,2017-07-28,2017
MF920409,A/swine/Missouri/A02218638/2017,N2.2002B,delta1b,2017-08-01,2017
MF768419,A/swine/Indiana/A02218760/2017,N2.1998B,delta2,2017-08-03,2017
MF920405,A/swine/Iowa/A02219543/2017,N2.2002B,2010.1,2017-08-04,2017
MF801513,A/swine/Ohio/A01354314/2017,N2.2002B,2010.1,2017-08-04,2017
MF801469,A/swine/Ohio/A01354315/2017,N2.2002B,2010.1,2017-08-04,2017
MF784428,A/swine/Iowa/A02218762/2017,N2.2002B,2010.1,2017-08-07,2017
MF920411,A/swine/Iowa/A02219544/2017,N2.2002A,2010.1,2017-08-08,2017
MF920417,A/swine/Iowa/A02219545/2017,N2.2002A,2010.1,2017-08-09,2017
MF784426,A/swine/North_Carolina/A02218906/2017,N2.1998B,delta2,2017-08-09,2017
MF784412,A/swine/North_Carolina/A02218894/2017,N2.1998B,delta2,2017-08-10,2017
MF920403,A/swine/Minnesota/A02219546/2017,N2.2002B,delta1a,2017-08-11,2017
MF872674,A/swine/Ohio/A01354316/2017,N2.2002B,delta2,2017-08-13,2017
MF872666,A/swine/Ohio/A01354319/2017,N2.2002B,delta2,2017-08-13,2017
MF920407,A/swine/Oklahoma/A02219505/2017,N2.2002B,delta1b,2017-08-14,2017
MF920413,A/swine/Iowa/A02219578/2017,N2.2002A,delta1b,2017-08-16,2017
MF962623,A/swine/Iowa/A02219792/2017,N2.2002B,delta1a,2017-08-16,2017
MF996849,A/swine/Iowa/A02219790/2017,N2.1998B,delta2,2017-08-17,2017
MF962617,A/swine/Iowa/A02219789/2017,N2.2002B,2010.1,2017-08-18,2017
MF996847,A/swine/Illinois/A02219794/2017,N2.2002B,delta1a,2017-08-22,2017
MF962625,A/swine/Iowa/A02219788/2017,N2.2002B,2010.1,2017-08-22,2017
MF962613,A/swine/Iowa/A02219784/2017,N2.2002A,2010.1,2017-08-23,2017
MG198984,A/swine/Iowa/A02219786/2017,N2.2002A,delta1b,2017-08-23,2017
MF962611,A/swine/Iowa/A02219787/2017,N2.2002B,2010.1,2017-08-23,2017
MF962627,A/swine/Iowa/A02219785/2017,N2.2002B,delta1a,2017-08-24,2017
MF962615,A/swine/North_Carolina/A02219753/2017,N2.1998B,cluster_ivb,2017-08-24,2017
MG210344,A/swine/Iowa/A02221528/2017,N2.2002A,2010.1,2017-08-28,2017
MG198974,A/swine/Nebraska/A02221499/2017,N2.2002B,cluster_iva,2017-08-28,2017
MF959697,A/swine/South_Dakota/A01678503/2017,N2.2002A,delta1b,2017-08-28,2017
MG198958,A/swine/Minnesota/A02221495/2017,N2.2002A,2010.1,2017-08-29,2017
MG210356,A/swine/Iowa/A02221509/2017,N2.1998B,delta2,2017-08-30,2017
MF996851,A/swine/North_Carolina/A02221028/2017,N2.1998B,delta2,2017-08-30,2017
MG279531,A/swine/Iowa/A02221513/2017,N2.2002B,2010.1,2017-09-05,2017
MF973233,A/swine/Kansas/A01785288/2017,N2.2002B,delta1a,2017-09-05,2017
MG241372,A/swine/North_Carolina/A02221498/2017,N2.2002B,alpha,2017-09-07,2017
MG241362,A/swine/Iowa/A02221488/2017,N2.2002A,delta1a,2017-09-08,2017
MG192089,A/swine/Nebraska/A01785290/2017,N2.2002B,delta1a,2017-09-08,2017
MG021138,A/swine/Illinois/A02221268/2017,N2.1998B,delta2,2017-09-11,2017
MG198980,A/swine/Iowa/A02221491/2017,N2.2002B,delta1a,2017-09-12,2017
MG210346,A/swine/Iowa/A02221492/2017,N2.2002B,delta1a,2017-09-12,2017
MG021148,A/swine/Minnesota/A01785293/2017,N2.1998B,delta2,2017-09-12,2017
MG198964,A/swine/Iowa/A02221363/2017,N2.2002A,delta1b,2017-09-13,2017
MG198988,A/swine/Iowa/A02221493/2017,N2.2002B,delta1a,2017-09-13,2017
MG021146,A/swine/Minnesota/A01785291/2017,N2.1998B,delta2,2017-09-13,2017
MG210364,A/swine/Missouri/A02221494/2017,N2.1998B,delta2,2017-09-13,2017
MG021144,A/swine/North_Carolina/A01785294/2017,N2.2002B,2010.1,2017-09-13,2017
MG021150,A/swine/North_Carolina/A01785295_/2017,N2.2002B,2010.1,2017-09-13,2017
MG198962,A/swine/North_Carolina/A02221364/2017,N2.2002B,alpha,2017-09-13,2017
MG198970,A/swine/North_Carolina/A02221365/2017,N2.2002B,alpha,2017-09-13,2017
MG198978,A/swine/Oklahoma/A02221360/2017,N2.2002B,delta1a,2017-09-14,2017
MG241356,A/swine/Texas/A02221677/2017,N2.2002B,alpha,2017-09-15,2017
MG193842,A/swine/Maryland/A01764002/2017,N2.2002B,2010.1,2017-09-17,2017
MG193880,A/swine/Maryland/A01764005/2017,N2.2002B,2010.1,2017-09-17,2017
MG279535,A/swine/Iowa/A02221870/2017,N2.2002B,2010.1,2017-09-18,2017
MG021142,A/swine/Minnesota/A01785296/2017,N2.2002B,delta1a,2017-09-18,2017
MG210362,A/swine/Ohio/A02221519/2017,N2.2002A,2010.1,2017-09-18,2017
MG586832,A/swine/USA/A01812269/2017,N2.2002B,alpha,2017-09-18,2017
MG241376,A/swine/Iowa/A02221527/2017,N2.2002A,delta1b,2017-09-19,2017
MG241358,A/swine/Iowa/A02221871/2017,N2.2002A,delta1b,2017-09-19,2017
MG241364,A/swine/Iowa/A02221872/2017,N2.2002B,2010.1,2017-09-19,2017
MG279547,A/swine/Iowa/A02221873/2017,N2.2002B,delta1a,2017-09-19,2017
MG210354,A/swine/North_Carolina/A02221556/2017,N2.1998B,delta2,2017-09-19,2017
MG241378,A/swine/Illinois/A02221733/2017,N2.2002B,delta1a,2017-09-20,2017
MG241370,A/swine/Illinois/A02221737/2017,N2.2002B,delta1a,2017-09-20,2017
MG241382,A/swine/Illinois/A02221875/2017,N2.2002B,alpha,2017-09-20,2017
MG241368,A/swine/Iowa/A02221874/2017,N2.2002B,delta1a,2017-09-20,2017
MG241380,A/swine/Minnesota/A02221876/2017,N2.2002A,2010.1,2017-09-20,2017
MG132042,A/swine/Texas/A01785298/2017,N2.2002B,cluster_iva,2017-09-20,2017
MG041607,A/swine/South_Dakota/A01678506/2017,N2.2002A,delta1b,2017-09-21,2017
MG193888,A/swine/Maryland/A01764022/2017,N2.2002B,2010.1,2017-09-23,2017
MG193804,A/swine/Maryland/A01764024/2017,N2.2002B,2010.1,2017-09-23,2017
MG132040,A/swine/Texas/A01785299/2017,N2.2002B,cluster_iva,2017-09-25,2017
MG214966,A/swine/Minnesota/A01785300/2017,N2.2002B,2010.1,2017-09-27,2017
MG266072,A/swine/Minnesota/A01785302/2017,N2.2002A,delta1b,2017-09-27,2017
MG214964,A/swine/Minnesota/A01785303/2017,N2.2002B,delta1a,2017-09-27,2017
MG720226,A/swine/Oklahoma/65260/2017,human_seasonal,2010.2,2017-09-27,2017
MG547982,A/swine/Iowa/A02221865/2017,N2.2002A,delta1a,2017-09-29,2017
MG650663,A/swine/Iowa/A02221866/2017,N2.2002A,delta1a,2017-09-29,2017
MG279545,A/swine/North_Carolina/A02223098/2017,N2.2002B,alpha,2017-10-02,2017
MG279539,A/swine/North_Carolina/A02223101/2017,N2.1998B,delta2,2017-10-02,2017
MG720218,A/swine/Oklahoma/65980/2017,human_seasonal,2010.2,2017-10-02,2017
MG266080,A/swine/Colorado/A01785307/2017,N2.1998A,delta1a,2017-10-03,2017
MG494739,A/swine/Iowa/A02223245/2017,N2.2002B,delta1a,2017-10-03,2017
MG266076,A/swine/North_Carolina/A01785309/2017,N2.1998B,delta2,2017-10-03,2017
MG266002,A/swine/South_Dakota/A01678510/2017,N2.2002B,alpha,2017-10-03,2017
MG494743,A/swine/South_Dakota/A02223247/2017,N2.2002B,alpha,2017-10-04,2017
MG279541,A/swine/Illinois/A02223243/2017,N2.2002B,delta1a,2017-10-06,2017
MG494759,A/swine/North_Carolina/A02223210/2017,N2.2002B,2010.1,2017-10-06,2017
MG548006,A/swine/Illinois/A02223465/2017,N2.2002B,delta1a,2017-10-09,2017
MG494751,A/swine/Iowa/A02223463/2017,N2.2002B,alpha,2017-10-09,2017
MG494731,A/swine/Iowa/A02223464/2017,N2.2002B,delta1a,2017-10-09,2017
MG494755,A/swine/Nebraska/A02223209/2017,N2.1998B,delta2,2017-10-09,2017
MG494749,A/swine/North_Carolina/A02223282/2017,N2.2002B,alpha,2017-10-09,2017
MG548014,A/swine/North_Carolina/A02223469/2017,N2.2002B,alpha,2017-10-09,2017
MG548032,A/swine/Illinois/A02223278/2017,N2.2002B,delta1a,2017-10-10,2017
MG494737,A/swine/Iowa/A02223222/2017,N2.2002B,2010.1,2017-10-10,2017
MG812166,A/swine/Minnesota/A01678514/2017,N2.2002A,2010.1,2017-10-10,2017
MG460366,A/swine/Minnesota/A01785310/2017,N2.2002B,cluster_ivb,2017-10-10,2017
MG494747,A/swine/North_Carolina/A02223299/2017,N2.2002B,cluster_ivb,2017-10-10,2017
MG494735,A/swine/Iowa/A02223471/2017,N2.1998B,delta2,2017-10-11,2017
MG366892,A/swine/Minnesota/A01785312/2017,N2.2002A,delta1b,2017-10-12,2017
MG669426,A/swine/Pennsylvania/A02223370/2017,N2.1998B,delta2,2017-10-12,2017
MG548022,A/swine/Illinois/A02223473/2017,N2.2002B,alpha,2017-10-13,2017
MG366886,A/swine/Minnesota/A01785314/2017,N2.2002A,delta1a,2017-10-13,2017
MG548036,A/swine/Illinois/A02134230/2017,N2.2002B,alpha,2017-10-16,2017
MG547986,A/swine/Minnesota/A02134227/2017,N2.2002B,delta1a,2017-10-16,2017
MG460354,A/swine/Minnesota/A01785316/2017,N2.2002A,2010.1,2017-10-17,2017
MG548020,A/swine/Ohio/A02134225/2017,N2.2002B,cluster_iva,2017-10-17,2017
MG548004,A/swine/Illinois/A02134232/2017,N2.2002B,delta1a,2017-10-18,2017
MG548034,A/swine/Iowa/A02134222/2017,N2.2002B,alpha,2017-10-18,2017
MG547984,A/swine/Iowa/A02134228/2017,N2.2002B,2010.1,2017-10-18,2017
MG548010,A/swine/Iowa/A02134229/2017,N2.2002A,delta1b,2017-10-18,2017
MG548002,A/swine/Iowa/A02134231/2017,N2.2002B,2010.1,2017-10-18,2017
MG548012,A/swine/Iowa/A02134233/2017,N2.2002B,alpha,2017-10-18,2017
MG460362,A/swine/Minnesota/A01785319/2017,N2.2002A,delta1b,2017-10-18,2017
MG460352,A/swine/Minnesota/A01785322/2017,N2.2002B,cluster_iva,2017-10-18,2017
MG548028,A/swine/Illinois/A02134235/2017,N2.2002B,2010.1,2017-10-19,2017
MG547990,A/swine/Iowa/A02134236/2017,N2.2002A,delta1a,2017-10-19,2017
MG547992,A/swine/Iowa/A02134240/2017,N2.2002B,2010.1,2017-10-19,2017
MG575465,A/swine/USA/A01812271/2017,N2.2002B,delta1a,2017-10-19,2017
MG548030,A/swine/Iowa/A02134239/2017,N2.2002B,2010.1,2017-10-20,2017
MG520676,A/swine/Minnesota/A01785324/2017,N2.2002B,delta1a,2017-10-20,2017
MG650673,A/swine/Minnesota/A02134995/2017,N2.2002A,delta1b,2017-10-20,2017
MG548016,A/swine/Nebraska/A02134238/2017,N2.2002B,alpha,2017-10-20,2017
MG650675,A/swine/Iowa/A02134999/2017,N2.2002B,delta1a,2017-10-22,2017
MG548026,A/swine/Iowa/A02134242/2017,N2.2002B,cluster_iva,2017-10-23,2017
MG650671,A/swine/Iowa/A02134993/2017,N2.2002B,2010.1,2017-10-23,2017
MG650667,A/swine/Iowa/A02134996/2017,N2.2002B,2010.1,2017-10-23,2017
MG460360,A/swine/Minnesota/A01785326/2017,N2.2002B,2010.1,2017-10-23,2017
MG520682,A/swine/Nebraska/A01785325/2017,N2.2002A,cluster_iva,2017-10-23,2017
MG669446,A/swine/Iowa/A02134994/2017,N2.2002B,2010.1,2017-10-24,2017
MG520684,A/swine/North_Carolina/A01785332/2017,N2.1998B,delta2,2017-10-24,2017
MG650655,A/swine/North_Carolina/A02134197/2017,N2.2002B,alpha,2017-10-24,2017
MG650665,A/swine/Iowa/A02134998/2017,N2.2002B,2010.1,2017-10-25,2017
MG650681,A/swine/Minnesota/A01785328/2017,N2.2002B,2010.1,2017-10-25,2017
MG520678,A/swine/Nebraska/A01785331/2017,N2.2002A,cluster_iva,2017-10-25,2017
MG650657,A/swine/North_Carolina/A02134328/2017,N2.1998B,delta2,2017-10-25,2017
MG650661,A/swine/Illinois/A02134931/2017,N2.1998B,delta2,2017-10-26,2017
MG650669,A/swine/Iowa/A02135000/2017,N2.2002A,2010.1,2017-10-26,2017
MG669434,A/swine/Iowa/A02135002/2017,N2.2002A,delta1a,2017-10-26,2017
MG520672,A/swine/Oklahoma/A01785330/2017,N2.2002B,delta1a,2017-10-26,2017
MG650651,A/swine/Illinois/A02134971/2017,N2.2002B,delta1a,2017-10-27,2017
MG520680,A/swine/Minnesota/A01785333/2017,N2.2002B,2010.1,2017-10-27,2017
MG928433,A/swine/Florida/UF-1/2017,human_seasonal,2010.2,2017-10-30,2017
MG822872,A/swine/USA/A01812272/2017,N2.2002B,alpha,2017-10-30,2017
MG669432,A/swine/Iowa/A02135004/2017,N2.2002B,2010.1,2017-10-31,2017
MG650689,A/swine/North_Carolina/A01785335/2017,N2.2002B,2010.1,2017-10-31,2017
MG650683,A/swine/North_Carolina/A01785341/2017,N2.2002B,2010.1,2017-10-31,2017
MG520674,A/swine/Iowa/A01785336/2017,N2.2002B,delta1a,2017-11-01,2017
MG669436,A/swine/Iowa/A02135101/2017,N2.2002B,delta1a,2017-11-01,2017
MG669448,A/swine/Iowa/A02135745/2017,N2.2002B,delta1a,2017-11-01,2017
MG669450,A/swine/Texas/A02135700/2017,N2.2002B,alpha,2017-11-01,2017
MG669424,A/swine/Texas/A02135752/2017,N2.2002B,alpha,2017-11-01,2017
MG663060,A/swine/Missouri/A02135876/2017,N2.2002A,2010.1,2017-11-02,2017
MG662712,A/swine/North_Carolina/A01785340/2017,N2.2002B,2010.1,2017-11-02,2017
MG681986,A/swine/Illinois/A02135882/2017,N2.2002B,alpha,2017-11-03,2017
MG681988,A/swine/Missouri/A02135750/2017,N2.2002B,2010.1,2017-11-03,2017
MG669462,A/swine/Iowa/A02135705/2017,N2.2002A,2010.1,2017-11-06,2017
MG663084,A/swine/Iowa/A02135875/2017,N2.2002B,2010.1,2017-11-06,2017
MG663070,A/swine/Minnesota/A02135883/2017,N2.2002B,delta1a,2017-11-06,2017
MG682006,A/swine/Minnesota/A02135884/2017,N2.2002B,delta1a,2017-11-06,2017
MG681998,A/swine/Indiana/A02135878/2017,N2.1998B,delta2,2017-11-07,2017
MG663080,A/swine/Iowa/A02135879/2017,N2.2002A,2010.1,2017-11-07,2017
MG663078,A/swine/Iowa/A02135880/2017,N2.2002B,2010.1,2017-11-07,2017
MG650691,A/swine/Minnesota/A01785345/2017,N2.2002B,2010.1,2017-11-07,2017
MG663068,A/swine/North_Carolina/A02135886/2017,N2.2002B,cluster_iva,2017-11-07,2017
MG669452,A/swine/Pennsylvania/A02135726/2017,N2.1998B,delta2,2017-11-07,2017
MG662716,A/swine/Minnesota/A01785347/2017,N2.2002B,delta1a,2017-11-08,2017
MG669353,A/swine/Nebraska/A01678515/2017,N2.2002B,delta1a,2017-11-08,2017
MG663074,A/swine/Illinois/A02135885/2017,N2.2002B,delta1a,2017-11-09,2017
MG772813,A/swine/USA/A01812273/2017,N2.2002B,delta1a,2017-11-09,2017
MG681984,A/swine/Iowa/A02136744/2017,N2.2002B,delta1a,2017-11-10,2017
MG982494,A/swine/Ohio/OH-17-25426/2017,N2.2002B,2010.1,2017-11-10,2017
MG669355,A/swine/Iowa/A01678516/2017,N2.1998B,delta2,2017-11-13,2017
MG681962,A/swine/Iowa/A02136754/2017,N2.2002A,delta1b,2017-11-13,2017
MG682004,A/swine/Missouri/A02136762/2017,N2.2002B,2010.1,2017-11-13,2017
MG681996,A/swine/Nebraska/A02136759/2017,N2.2002B,2010.1,2017-11-13,2017
MG681982,A/swine/Ohio/A02136764/2017,N2.2002A,2010.1,2017-11-13,2017
MG870283,A/swine/Pennsylvania/A02135889/2017,N2.1998B,delta2,2017-11-13,2017
MG662714,A/swine/Minnesota/A01785352/2017,N2.2002B,alpha,2017-11-14,2017
MG739520,A/swine/Missouri/A01785353/2017,N2.2002A,2010.1,2017-11-14,2017
MG720202,A/swine/Oklahoma/A02135941/2017,N2.2002A,delta1a,2017-11-14,2017
MG682010,A/swine/Oklahoma/A02136757/2017,N2.2002B,delta1a,2017-11-14,2017
MG682000,A/swine/Iowa/A02136751/2017,N2.1998B,delta2,2017-11-15,2017
MG707002,A/swine/Minnesota/A01785355/2017,N2.2002A,2010.1,2017-11-15,2017
MG681968,A/swine/Minnesota/A02136750/2017,N2.2002B,alpha,2017-11-15,2017
MG720196,A/swine/Nebraska/A02136758/2017,N2.2002B,delta1b,2017-11-15,2017
MG681978,A/swine/Oklahoma/A02136057/2017,N2.2002B,delta1a,2017-11-15,2017
MG682002,A/swine/Illinois/A02136749/2017,N2.2002B,delta1a,2017-11-16,2017
MG681964,A/swine/Iowa/A02136086/2017,N2.2002B,alpha,2017-11-16,2017
MG681992,A/swine/Iowa/A02136687/2017,N2.2002A,2010.1,2017-11-16,2017
MH120413,A/swine/Nebraska/A01785473/2017,N2.2002B,delta1a,2017-11-16,2017
MG720198,A/swine/Ohio/A02136752/2017,N2.2002B,delta1a,2017-11-16,2017
MG763254,A/swine/Indiana/A02136747/2017,N2.1998B,delta2,2017-11-17,2017
MG681994,A/swine/Iowa/A02136685/2017,N2.2002B,2010.1,2017-11-17,2017
MG681970,A/swine/Iowa/A02136748/2017,N2.2002B,cluster_iva,2017-11-17,2017
MG720190,A/swine/Illinois/A02136719/2017,N2.2002B,2010.1,2017-11-20,2017
MG870281,A/swine/Iowa/A02136711/2017,N2.1998B,delta2,2017-11-21,2017
MG763242,A/swine/Iowa/A02136834/2017,N2.2002B,alpha,2017-11-21,2017
MG870273,A/swine/Iowa/A02136840/2017,N2.1998B,delta2,2017-11-21,2017
MG674733,A/swine/Minnesota/A01785361/2017,N2.2002B,2010.1,2017-11-21,2017
MG720186,A/swine/Minnesota/A02136839/2017,N2.2002B,2010.1,2017-11-21,2017
MG763262,A/swine/Missouri/A02136826/2017,N2.2002A,delta1a,2017-11-21,2017
MG674729,A/swine/North_Carolina/A01785360/2017,N2.2002B,2010.1,2017-11-21,2017
MG840805,A/swine/USA/A01812274/2017,N2.2002B,delta1a,2017-11-21,2017
MG720210,A/swine/Indiana/A02136870/2017,N2.2002B,delta1a,2017-11-22,2017
MG674731,A/swine/Kansas/A01785362/2017,N2.2002B,alpha,2017-11-22,2017
MG763238,A/swine/Missouri/A02136832/2017,N2.2002B,cluster_ivb,2017-11-22,2017
MG982509,A/swine/Ohio/OH-17-26330/2017,N2.2002A,2010.1,2017-11-22,2017
MG739524,A/swine/Minnesota/A01785363/2017,N2.2002B,2010.1,2017-11-24,2017
MG674727,A/swine/North_Carolina/A01785371/2017,N2.1998B,delta2,2017-11-24,2017
MG720208,A/swine/Illinois/A02136890/2017,N2.2002B,alpha,2017-11-28,2017
MG763256,A/swine/Iowa/A02137136/2017,N2.2002A,delta1b,2017-11-28,2017
MG763264,A/swine/Iowa/A02137183/2017,N2.2002A,delta1b,2017-11-28,2017
MG775681,A/swine/Nebraska/A02137140/2017,N2.2002B,2010.1,2017-11-28,2017
MG763272,A/swine/Iowa/A02137141/2017,N2.2002B,2010.1,2017-11-29,2017
MG784984,A/swine/South_Dakota/A01785372/2017,N2.2002A,delta1b,2017-11-29,2017
MG706998,A/swine/South_Dakota/A01785373/2017,N2.2002B,cluster_iva,2017-11-29,2017
MG763250,A/swine/Indiana/A02137116/2017,N2.2002B,delta1a,2017-11-30,2017
MG763288,A/swine/Missouri/A02137143/2017,N2.2002A,2010.1,2017-11-30,2017
MG763252,A/swine/North_Carolina/A02137106/2017,N2.1998B,delta2,2017-11-30,2017
MG822913,A/swine/Iowa/A02138480/2017,N2.1998B,delta2,2017-12-01,2017
MG784988,A/swine/South_Dakota/A01785375/2017,N2.2002B,cluster_iva,2017-12-01,2017
MG763270,A/swine/Iowa/A02138535/2017,N2.2002B,2010.1,2017-12-03,2017
MG763240,A/swine/Iowa/A02138536/2017,N2.2002B,2010.1,2017-12-03,2017
MG775675,A/swine/Iowa/A02137150/2017,N2.1998B,delta2,2017-12-04,2017
MG707000,A/swine/Missouri/A01785376/2017,N2.2002A,gamma,2017-12-04,2017
MG763276,A/swine/Missouri/A02137164/2017,N2.2002A,gamma,2017-12-04,2017
MG739518,A/swine/Iowa/A01785379/2017,N2.2002B,2010.1,2017-12-06,2017
MG739526,A/swine/Nebraska/A01785381/2017,N2.2002B,cluster_ivb,2017-12-07,2017
MG775663,A/swine/Iowa/A02138494/2017,N2.1998B,delta2,2017-12-08,2017
MG822895,A/swine/North_Carolina/A02138766/2017,N2.1998B,cluster_ivb,2017-12-08,2017
MG822905,A/swine/Illinois/A02138769/2017,N2.1998B,delta2,2017-12-11,2017
MG739528,A/swine/Nebraska/A01785383/2017,N2.2002A,cluster_iva,2017-12-11,2017
MG822909,A/swine/Oklahoma/A02138767/2017,N2.2002B,alpha,2017-12-11,2017
MG822875,A/swine/Illinois/A02138512/2017,N2.2002B,delta1a,2017-12-12,2017
MG822883,A/swine/Iowa/A02138770/2017,N2.2002B,2010.1,2017-12-12,2017
MG832876,A/swine/Iowa/A02139133/2017,N2.2002B,2010.1,2017-12-12,2017
MG822877,A/swine/Pennsylvania/A02138663/2017,N2.1998B,delta2,2017-12-12,2017
MG822889,A/swine/Iowa/A02138601/2017,N2.2002A,cluster_iva,2017-12-13,2017
MG822885,A/swine/Iowa/A02138764/2017,N2.2002B,2010.1,2017-12-13,2017
MG822897,A/swine/North_Carolina/A02138712/2017,N2.2002B,2010.1,2017-12-13,2017
MG754503,A/swine/Arkansas/A01678528/2017,human_seasonal,2010.2,2017-12-14,2017
MG745984,A/swine/Iowa/A01678527/2017,N2.2002A,2010.1,2017-12-14,2017
MG822891,A/swine/Iowa/A02138762/2017,N2.2002B,2010.1,2017-12-14,2017
MG832848,A/swine/Iowa/A02139130/2017,N2.2002B,2010.1,2017-12-15,2017
MG775656,A/swine/Oklahoma/A01678529/2017,human_seasonal,2010.2,2017-12-15,2017
MG784994,A/swine/South_Dakota/A01785386/2017,N2.2002A,delta1b,2017-12-15,2017
MG784986,A/swine/South_Dakota/A01785387/2017,N2.2002A,delta1b,2017-12-15,2017
MG977433,A/swine/Utah/A02138837/2017,N2.2002B,2010.1,2017-12-15,2017
MH120415,A/swine/Iowa/A01785390/2017,N2.2002A,delta1b,2017-12-18,2017
MG832874,A/swine/Iowa/A02139131/2017,N2.2002A,2010.1,2017-12-18,2017
MG784990,A/swine/Minnesota/A01785384/2017,N2.2002B,2010.1,2017-12-18,2017
MG870366,A/swine/Minnesota/A01785389/2017,N2.2002B,2010.1,2017-12-18,2017
MG832868,A/swine/North_Carolina/A02138817/2017,N2.1998B,delta2,2017-12-18,2017
MG784992,A/swine/South_Dakota/A01785388/2017,N2.2002A,delta1b,2017-12-18,2017
MG832864,A/swine/Arkansas/A02139135/2017,N2.2002A,2010.1,2017-12-19,2017
MG870275,A/swine/Iowa/A02138920/2017,N2.1998B,delta2,2017-12-19,2017
MG832854,A/swine/Iowa/A02139129/2017,N2.2002B,2010.1,2017-12-19,2017
MG832654,A/swine/North_Carolina/A01785397/2017,N2.1998B,delta2,2017-12-19,2017
MG832866,A/swine/Illinois/A02138942/2017,N2.2002B,delta1a,2017-12-20,2017
MG832650,A/swine/Minnesota/A01785393/2017,N2.2002B,2010.1,2017-12-20,2017
MG832862,A/swine/Iowa/A02138970/2017,N2.2002B,2010.1,2017-12-21,2017
MG870378,A/swine/Nebraska/A01785395/2017,N2.2002B,cluster_ivb,2017-12-21,2017
MG832648,A/swine/Ohio/A01785399/2017,N2.2002A,2010.1,2017-12-26,2017
MG832646,A/swine/Minnesota/A01785400/2017,N2.2002B,2010.1,2017-12-27,2017
MG832878,A/swine/Minnesota/A02139250/2017,N2.2002B,cluster_ivc,2017-12-27,2017
MG832652,A/swine/Nebraska/A01785401/2017,N2.2002B,delta1a,2017-12-27,2017
MG870265,A/swine/Iowa/A02139141/2017,N2.2002B,delta1a,2017-12-28,2017
MG832656,A/swine/North_Carolina/A01785402/2017,N2.1998B,delta2,2017-12-28,2017
MG825102,A/swine/Illinois/A01644323/2018,N2.2002B,delta1a,2018-01-02,2018
MG917067,A/swine/Iowa/A02139245/2018,N2.2002B,2010.1,2018-01-02,2018
MG870271,A/swine/Iowa/A02139248/2018,N2.1998B,delta2,2018-01-02,2018
MG917069,A/swine/Illinois/A02139356/2018,N2.1998B,delta2,2018-01-03,2018
MG870370,A/swine/Iowa/A01785403/2018,N2.1998B,delta2,2018-01-03,2018
MG870263,A/swine/Iowa/A02139351/2018,N2.1998,unknown,2018-01-03,2018
MG870287,A/swine/Iowa/A02139357/2018,N2.2002B,delta1a,2018-01-03,2018
MG917065,A/swine/Indiana/A02139355/2018,N2.2002B,delta1a,2018-01-04,2018
MG917053,A/swine/Iowa/A02139353/2018,N2.2002A,2010.1,2018-01-04,2018
MG967548,A/swine/Nebraska/A01785407/2018,N2.2002B,2010.1,2018-01-04,2018
MG907120,A/swine/North_Carolina/A01785410/2018,N2.2002B,2010.1,2018-01-05,2018
MG930915,A/swine/Ohio/A02139385/2018,N2.2002B,alpha,2018-01-05,2018
MG917073,A/swine/South_Dakota/A02139354/2018,N2.2002A,delta1b,2018-01-05,2018
MG907116,A/swine/Iowa/A01785409/2018,N2.1998B,delta2,2018-01-08,2018
MG870279,A/swine/Iowa/A02140512/2018,N2.2002A,delta1a,2018-01-08,2018
MG930911,A/swine/Iowa/A02140802/2018,N2.2002A,2010.1,2018-01-08,2018
MG917049,A/swine/Nebraska/A02140795/2018,N2.2002B,2010.1,2018-01-08,2018
MH014785,A/swine/South_Dakota/A01785408/2018,N2.2002A,2010.1,2018-01-08,2018
MG917071,A/swine/Iowa/A02140816/2018,N2.1998B,delta2,2018-01-09,2018
MG930943,A/swine/Minnesota/A01785415/2018,N2.2002B,2010.1,2018-01-09,2018
MG907118,A/swine/Nebraska/A01785413/2018,N2.1998,cluster_ivb,2018-01-09,2018
MG930919,A/swine/Illinois/A02140801/2018,N2.2002B,2010.1,2018-01-10,2018
MG917075,A/swine/Iowa/A02140805/2018,N2.1998B,delta2,2018-01-10,2018
MG954319,A/swine/Minnesota/A01785416/2018,N2.2002B,2010.1,2018-01-10,2018
MG917059,A/swine/North_Carolina/A02140803/2018,N2.2002B,2010.1,2018-01-10,2018
MG917057,A/swine/North_Carolina/A02140658/2018,N2.2002B,delta1a,2018-01-11,2018
MG917047,A/swine/North_Carolina/A02140660/2018,N2.2002B,2010.1,2018-01-11,2018
MG917079,A/swine/North_Carolina/A02140665/2018,N2.2002B,2010.1,2018-01-11,2018
MG917061,A/swine/North_Carolina/A02140804/2018,N2.1998B,delta2,2018-01-11,2018
MG954311,A/swine/Nebraska/A01785418/2018,N2.2002B,delta1a,2018-01-12,2018
MG954323,A/swine/North_Carolina/A01785419/2018,N2.2002B,2010.1,2018-01-16,2018
MG996525,A/swine/Minnesota/A01785424/2018,N2.2002A,delta1b,2018-01-17,2018
MG954315,A/swine/Texas/A01785420/2018,N2.2002B,cluster_iva,2018-01-17,2018
MG930941,A/swine/Minnesota/A01785422/2018,N2.2002A,2010.1,2018-01-18,2018
